Id,Net_demand
1,40921.6927833992
2,38202.8622065362
3,35258.9037680959
4,41373.8453206464
5,43325.7183749585
6,42286.0279506916
7,39490.4591130883
8,35992.0800395893
9,35138.7590114505
10,34055.990836086
11,41405.2471420348
12,43061.7976080409
13,42180.7832982373
14,40435.088237374
15,37819.0807174755
16,35534.7127206742
17,33069.4705065197
18,39217.3244071411
19,42938.3827633611
20,41808.2389798354
21,41570.3768835815
22,40650.290765222
23,38619.4136852834
24,35366.4052648299
25,39360.0884322431
26,39745.4489898504
27,40256.7711942055
28,43781.9961278589
29,41552.9982631366
30,34296.8993585451
31,32151.8206038251
32,42114.9435451453
33,44775.0659408183
34,40972.0762706907
35,40740.1847736898
36,40961.2595736413
37,39173.6042818903
38,35995.5910792144
39,41523.3204223593
40,44174.3203997559
41,44047.0185258685
42,42519.1052891099
43,39531.2107140315
44,35906.8844026184
45,32682.0665886565
46,40315.7184305956
47,42214.1118756317
48,41007.6157146212
49,38851.8453338521
50,37357.2548583718
51,36165.4695941034
52,30327.1677663054
53,35661.6741006972
54,40244.2603824278
55,40320.7430705085
56,38669.4151148297
57,37589.5867216457
58,35701.5273737035
59,34421.2368269992
60,38348.3170546893
61,32675.3629376502
62,37800.2331907283
63,39454.9312175793
64,40007.8929444731
65,42933.2332135312
66,38744.4224048952
67,41328.0189290045
68,41278.3016813076
69,43643.244375677
70,47233.381061104
71,42210.9195026156
72,42765.757522633
73,41593.4908902882
74,47463.5602062911
75,47443.1182484769
76,45233.7628432879
77,42723.0060302255
78,44858.3226717035
79,47888.2416277504
80,43752.7025459232
81,50386.0462475364
82,51187.1390995295
83,50480.0160390713
84,49250.3947813999
85,50514.5844763061
86,51103.0422149646
87,47143.3668320241
88,53595.1335174802
89,58845.1784862727
90,59421.943476573
91,58865.051571358
92,60035.1486327647
93,57734.8733387882
94,56555.304984134
95,64960.2443622263
96,67437.2679040429
97,66896.0309064216
98,67661.8072522689
99,66865.9163636592
100,65906.8720432176
101,65756.3824082282
102,74016.2810796248
103,74218.8207646138
104,69455.2595937006
105,66356.1977305058
106,67229.5126262192
