Id,Net_demand
1,478229.195188895
2,460612.380326173
3,424395.927049215
4,446361.050866634
5,448210.578267517
6,470350.094364753
7,460575.578343681
8,447051.913591132
9,467865.583229198
10,422397.880270519
11,426112.824988106
12,483339.560577313
13,494850.784280106
14,461851.188067603
15,447586.554243823
16,385054.41057613
17,388326.10905171
18,392529.967043821
19,431579.561419998
20,407478.517035962
21,421898.43062832
22,486857.287106516
23,502657.8944469
24,470594.214618275
25,483121.836322766
26,495161.392462825
27,496502.185696528
28,482699.597375923
29,454202.415005924
30,470795.648202628
31,466914.720018837
32,482673.318934093
33,465855.695098762
34,442280.798185735
35,394430.886135993
36,402167.096400939
37,420805.350644348
38,427115.156516095
39,470075.491536826
40,463770.949177436
41,470602.799716227
42,510758.382410123
43,512968.178346381
44,470071.742943193
45,463070.188528556
46,477547.700627403
47,465376.355646775
48,464382.714275152
49,481610.717733463
50,484475.446115065
51,461653.932029465
52,465996.421118907
53,456768.0395406
54,473918.412707016
55,456775.339548671
56,461524.766674695
57,457629.925087407
58,464170.042501278
59,485604.967866481
60,482386.610969365
61,433524.637202184
62,445202.749816167
63,486940.076161125
64,473589.997991452
65,490505.347724399
66,491467.559940228
67,465176.231784101
68,489844.332586091
69,478097.231630538
70,477888.775109121
71,480604.206829484
72,482642.230452672
73,469019.876347451
74,518754.634930398
75,527110.070913845
76,487552.546497731
77,484990.720000932
78,457362.468419283
79,482053.854195908
80,467337.490959452
81,502825.28395401
82,491262.816272368
83,490208.366599443
84,464161.464776603
85,468726.872702383
86,502079.782837301
87,522348.587841376
88,514276.573751561
89,527242.131205311
90,517899.104873483
91,516089.567749114
92,533408.502034807
93,547776.799361288
94,546380.39072867
95,517702.189655582
96,525049.828026565
97,519584.850639915
98,542793.737631917
99,522223.693842023
100,524239.73131401
101,516400.834986428
102,539949.378438619
103,542775.698057391
104,547655.162513238
105,521488.627351027
106,457561.644060561
107,508502.638547214
108,513834.422098442
109,531238.965414719
110,531621.564020157
111,523000.371473073
112,531790.53390012
113,526080.205691622
114,526272.355250712
115,504375.760265577
116,483852.240832765
117,472800.063687448
118,509942.128080286
119,494513.87000378
120,523752.769001272
121,505091.20853868
122,494436.481257861
123,505024.921142194
124,511935.945766928
125,529682.820843587
126,520144.500427238
127,529141.186862027
128,517167.590814258
129,497470.649831094
130,471672.604272067
131,509179.392624409
132,514830.694999025
133,528429.032334144
134,491059.413313543
135,526534.448053335
136,495491.945164319
137,511243.819781332
138,540619.990102572
139,523319.287929323
140,535250.847449467
141,502205.620849549
142,478202.689736589
143,527371.797599314
144,547749.335589365
145,559460.29021473
146,564367.979525878
147,544258.77967186
148,550723.498211404
149,545742.965569843
150,503600.832197076
151,523298.921385539
152,515984.400093648
153,538500.742398586
154,529530.158194367
155,526473.183665383
156,537797.629997267
157,501992.445694133
158,443669.117555625
159,405023.543383029
160,381871.604615002
161,457471.411208933
162,505155.851954702
163,470758.190252559
164,456316.565317939
165,424391.628875983
166,419157.843306191
167,448596.254752731
168,522728.661206314
169,534693.561737419
170,534891.161271941
171,523434.391582965
172,464126.831014743
173,505395.899663618
174,541673.215020637
175,545798.375406152
176,546794.075446836
177,513138.150278663
178,435406.548878834
179,433116.890603713
180,499163.674090616
