Id,Net_demand
1,41108.6991678947
2,36637.9523910467
3,34345.8525399806
4,41011.0296342025
5,41345.4831091636
6,41874.8136940984
7,41705.2547746244
8,38661.3712046367
9,32212.9422491312
10,32545.193759587
11,41102.7428734289
12,41492.2466864824
13,42552.3344305105
14,41692.8700026515
15,40223.2460317828
16,35219.1374726228
17,32175.635443941
18,39506.1173430738
19,40770.3788032789
20,41761.8473877478
21,41594.5471979025
22,41054.5981062914
23,36932.8071676561
24,34778.1379232307
25,41331.0363746419
26,39595.4956773701
27,40170.1584204798
28,43724.9064989483
29,44231.5540196875
30,36361.4528492357
31,30645.8774295868
32,40124.0777563538
33,42570.503341404
34,42542.270522759
35,40059.3281081312
36,42027.2580082155
37,36825.7568715674
38,35478.6268690004
39,41073.3097415151
40,42398.6984940959
41,42797.7809654906
42,44143.0111692739
43,42234.0060056403
44,35849.9839219978
45,31935.3190918482
46,40291.0475172632
47,40234.5466348621
48,41604.6596267086
49,39692.8118337926
50,39099.0050470695
51,32982.0555270696
52,32630.3461470773
53,35891.1196005733
54,36508.7176572076
55,40077.5821820777
56,39382.2914259883
57,37746.3479284833
58,33355.432651835
59,30889.6018063847
60,38904.3111934188
61,37379.1139440865
62,33971.9975036933
63,40301.070784752
64,41711.869924085
65,39723.469082604
66,39233.527942229
67,40977.398207539
68,38602.1769618162
69,39884.1912985074
70,45305.5483423612
71,46663.628231643
72,39132.9577691309
73,39540.9239534934
74,47032.1288158589
75,45954.2507273416
76,44904.3674133673
77,43651.7660158598
78,44183.0150768248
79,45609.288234204
80,46132.049039723
81,51280.3570638751
82,51421.5563615581
83,49301.8296938685
84,49105.025365846
85,49664.742514378
86,49194.2348399098
87,47039.0342281275
88,52215.2367957143
89,55606.9911530946
90,59138.8203224886
91,60372.8053823298
92,60767.8198588989
93,57612.2569155649
94,54668.0791688363
95,64014.8202365498
96,65867.2381467331
97,66340.4113203638
98,67027.0632075496
99,67533.6380159485
100,63626.9145336117
101,64636.2902207554
102,73460.8500664544
103,73044.014460613
104,69169.5849623086
105,69154.1647348583
106,67776.8552701151
107,66831.3670824108
108,64378.8104570903
109,60344.7190233372
110,50580.9394459302
111,49917.91571452
112,48363.9349445278
113,43593.1027899853
114,39283.3474972901
115,40113.6629959715
116,45551.4984618069
117,47196.9192003866
118,48588.1914760467
